imageAname,imageBname,Which image is more SMALL?
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144027_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105343_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105509_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123238_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_123357_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154325_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154331_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105558_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_110239_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_90.jpg,Different
